Id,SalePrice
2735,121379.93951694458
2736,138131.6982845833
2737,107404.90513935765
2738,162768.89603859332
2739,163908.17169869307
2740,146205.7431763184
2741,131627.19126224902
2742,161744.84144178318
2743,130508.83354065068
2744,137249.5421304615
2745,146268.40606230142
2746,113363.82885384781
2747,170591.3112300918
2748,119321.07632791788
2749,113309.30479554295
2750,118013.82971327365
2751,106868.14817813288
2752,224689.36851129733
2753,147057.98312142107
2754,233712.74981175788
2755,149503.03940403557
2756,69297.52128976837
2757,66204.11039345423
2758,85356.7573429578
2759,147054.5282319258
2760,133580.14209042813
2761,139881.0863100143
2762,142853.55454846506
2763,182907.4734023987
2764,178094.120815948
2765,234487.58182503353
2766,133334.1679547505
2767,69449.61357787522
2768,129566.60870963341
2769,121521.25403301955
2770,163555.23263006425
2771,103436.09618337356
2772,99403.08030529792
2773,146710.50064489886
2774,145235.77762617116
2775,146307.38666855072
2776,157034.67674831077
2777,155244.6319735765
2778,141465.02503863384
2779,161133.11693582602
2780,120103.04856580157
2781,89985.91772441549
2782,78589.07422018751
2783,73770.44373377902
2784,122051.84422425138
2785,153241.23141367306
2786,33714.22243121537
2787,130611.19756218985
2788,85333.54961304569
2789,194681.44997367557
2790,84607.8875593304
2791,125622.53822113464
2792,82032.78181917823
2793,152287.34702374792
2794,65929.84256698482
2795,123346.29951351785
2796,88095.62864749279
2797,237814.54346286505
2798,137670.59803711827
2799,98051.41010545252
2800,83582.14334522614
2801,115788.83635409702
2802,130877.35188591051
2803,204379.3704298595
2804,146840.7782170476
2805,85922.19664685291
2806,95814.7229837417
2807,161298.55901616352
2808,137830.60448849108
2809,129905.07225266033
2810,121178.07338961452
2811,156924.593448374
2812,152542.19142995757
2813,193743.43072433386
2814,191603.9660684541
2815,132799.198206932
2816,222447.85874087777
2817,128241.60866877709
2818,121951.0757844225
2819,179274.37831715937
2820,122589.0602991808
2821,106815.91181491128
2822,190384.992010074
2823,287816.36684255156
2824,163553.5065132198
2825,129770.71759274548
2826,130048.45763627268
2827,154382.90917196157
2828,272113.9256294799
2829,224898.40342754952
2830,247002.66125798115
2831,197335.94564611872
2832,225723.21790202288
2833,287451.5150948107
2834,222978.29176101257
2835,224735.6830743178
2836,209046.94301833934
2837,166651.20678156835
2838,145950.05955282104
2839,186418.73625222233
2840,193949.38000713225
2841,215180.32056920318
2842,221379.612052528
2843,144721.69893733913
2844,171650.47674408127
2845,104402.73989569541
2846,216944.95253889274
2847,182801.68983905233
2848,229594.713751502
2849,223776.40352200723
2850,273424.231508477
2851,240549.81334718846
2852,243236.67390721332
2853,228227.08422408032
2854,158170.42082555863
2855,209300.93589202256
2856,216628.82928942167
2857,209115.13448398252
2858,206460.4798155736
2859,101980.66010901218
2860,113521.49695307283
2861,130346.46201750377
2862,213781.01920967625
2863,137216.28080187173
2864,250228.43475420948
2865,148189.1470518569
2866,212606.21966953477
2867,79149.44256000222
2868,135004.88951316755
2869,114874.1488886124
2870,128648.78789443056
2871,83540.30949313876
2872,14898.981020322637
2873,100988.51506402355
2874,163019.79269023438
2875,137799.7939778444
2876,167587.83776374522
2877,135184.74149251689
2878,173427.12330818095
2879,125948.13127251824
2880,117050.28063214682
2881,145491.16838687193
2882,138050.3197626283
2883,175307.97208829163
2884,204049.4123661475
2885,167529.693469392
2886,171742.59883801
2887,102417.30163107323
2888,140521.62500757223
2889,42473.647247885834
2890,89863.40462982171
2891,167579.6563049027
2892,32699.485360220468
2893,104584.32932050875
2894,33935.51176989282
2895,277416.0148181733
2896,238288.50067475182
2897,227723.91944404127
2898,187740.20380251133
2899,234376.62487365043
2900,157895.30530188995
2901,217213.8471090654
2902,197757.38567017863
2903,283505.7306676822
2904,327017.4902892691
2905,67281.90404052172
2906,217568.7206659446
2907,113708.98965606802
2908,107714.01728980438
2909,184192.81618734883
2910,54481.08353231574
2911,89534.00346444121
2912,137145.7067671948
2913,88904.75385355721
2914,74499.53388548773
2915,74781.21193649559
2916,89152.76794237143
2917,148931.55453704478
2918,106776.28262576288
2919,228531.13589914795
